item_name,hour,day_of_week,is_weekend,is_holiday,freshness,inventory,price,temperature,is_rainy,sales_last_1h,sales_yesterday_same_hour,sales_last_week_same_hour,sales_next_hour
黄瓜,11,3,0,0,0.938,259.12,7.0,33.7,0,1.56,7.6,6.78,8.11
土豆,12,3,0,0,0.992,184.61,3.4,33.2,0,22.69,17.49,5.52,20.36
芒果,12,3,0,0,0.626,278.76,19.5,36.3,0,2.05,1.7,1.63,0.6
苹果,12,3,0,0,0.956,268.69,13.8,32.5,0,6.12,3.8,9.67,3.03
草莓,12,3,0,0,0.489,292.82,24.0,32.3,0,0.95,0.28,0.5,0.33
葡萄,12,3,0,0,0.742,284.68,17.0,31.6,0,0.82,1.99,0.42,1.07
西瓜,12,3,0,0,0.952,150.28,6.9,32.2,0,40.02,17.34,23.94,19.71
西红柿,12,3,0,0,0.9,249.45,6.3,34.6,0,2.8,9.48,8.44,5.02
香蕉,12,3,0,0,0.814,264.5,5.6,30.8,0,5.27,4.4,3.6,3.36
黄瓜,12,3,0,0,0.924,251.01,7.0,32.4,0,7.75,7.2,6.68,3.4
土豆,13,3,0,0,0.99,164.25,2.8,34.1,0,26.77,8.46,5.16,7.71
芒果,13,3,0,0,0.555,278.16,9.0,32.4,1,0.65,2.21,2.18,0.97
苹果,13,3,0,0,0.947,265.66,12.0,33.4,0,3.52,6.96,9.31,1.06
草莓,13,3,0,0,0.379,292.49,24.0,33.3,0,0.59,0.42,0.46,0.18
葡萄,13,3,0,0,0.691,283.61,20.0,32.4,0,2.57,1.61,0.95,0.63
西瓜,13,3,0,0,0.941,130.57,6.9,34.5,0,24.44,14.52,27.27,14.28
西红柿,13,3,0,0,0.879,244.43,9.0,35.2,0,9.78,1.47,5.05,6.42
香蕉,13,3,0,0,0.781,261.14,8.0,29.5,0,8.14,1.56,5.89,0.93
黄瓜,13,3,0,0,0.91,247.61,8.05,31.5,0,8.11,11.02,8.01,8.28
土豆,14,3,0,0,0.988,156.54,4.0,33.6,0,20.36,5.78,6.6,14.36
芒果,14,3,0,0,0.482,277.19,9.0,32.7,0,0.6,0.74,1.34,0.84
苹果,14,3,0,0,0.939,264.6,10.2,31.7,1,3.03,3.26,1.12,1.18
草莓,14,3,0,0,0.276,292.31,24.0,32.2,0,0.33,0.18,0.35,0.18
葡萄,14,3,0,0,0.637,282.98,20.0,33.7,0,1.07,0.38,0.99,1.17
西瓜,14,3,0,0,0.93,116.29,6.0,35.9,0,19.71,26.13,38.35,1.84
西红柿,14,3,0,0,0.86,238.01,6.3,32.5,0,5.02,3.17,2.22,2.23
香蕉,14,3,0,0,0.74,260.21,8.0,34.0,1,3.36,2.68,2.08,0.9
黄瓜,14,3,0,0,0.895,239.33,4.9,31.9,0,3.4,4.06,3.03,1.91
土豆,15,3,0,0,0.987,142.18,3.4,34.0,0,7.71,11.3,5.34,16.81
芒果,15,3,0,0,0.411,276.35,9.0,32.4,0,0.97,0.7,1.03,1.76
苹果,15,3,0,0,0.929,263.42,15.6,34.8,0,1.06,4.59,4.07,11.95
草莓,15,3,0,0,0.159,292.13,24.0,34.5,0,0.18,0.18,0.18,0.18
葡萄,15,3,0,0,0.588,281.81,12.0,31.5,0,0.63,1.08,0.63,2.54
西瓜,15,3,0,0,0.922,114.45,7.8,29.9,1,14.28,7.07,5.1,21.76
西红柿,15,3,0,0,0.841,235.78,9.0,32.0,0,6.42,1.98,3.15,5.33
香蕉,15,3,0,0,0.697,259.31,10.4,34.9,0,0.93,1.58,2.57,4.47
黄瓜,15,3,0,0,0.879,237.42,9.1,36.4,0,8.28,3.84,5.09,13.47
土豆,16,3,0,0,0.985,125.37,4.6,32.9,0,14.36,19.07,38.99,67.73
芒果,16,3,0,0,0.338,274.59,9.0,32.7,0,0.84,1.5,1.78,1.6
苹果,16,3,0,0,0.921,251.47,8.4,31.6,0,1.18,3.33,3.48,14.23
草莓,16,3,0,0,0.1,291.95,24.0,32.9,0,0.18,0.18,0.18,0.18
葡萄,16,3,0,0,0.536,279.27,12.0,32.9,0,1.17,1.03,2.41,2.16
西瓜,16,3,0,0,0.912,92.69,7.8,32.2,0,1.84,16.19,66.7,41.11
西红柿,16,3,0,0,0.82,230.45,10.35,34.7,0,2.23,14.66,8.37,5.44
香蕉,16,3,0,0,0.656,254.84,8.0,34.1,0,0.9,4.04,2.01,6.94
黄瓜,16,3,0,0,0.866,223.95,7.0,29.5,0,1.91,9.32,10.12,10.56
土豆,17,3,0,0,0.983,57.64,2.8,32.5,0,16.81,42.92,40.84,27.45
芒果,17,3,0,0,0.267,272.99,9.0,32.4,0,1.76,1.01,1.18,0.7
苹果,17,3,0,0,0.912,237.24,10.2,30.8,0,11.95,2.45,6.04,19.95
草莓,17,3,0,0,0.1,291.77,24.0,30.4,0,0.18,0.18,0.18,0.18
葡萄,17,3,0,0,0.484,277.11,12.0,32.9,0,2.54,3.01,3.85,2.66
西瓜,17,3,0,0,0.903,51.58,6.9,31.7,0,21.76,18.22,25.52,11.46
西红柿,17,3,0,0,0.8,225.01,11.7,33.2,0,5.33,7.45,14.26,7.18
香蕉,17,3,0,0,0.619,247.9,8.0,31.8,0,4.47,3.21,6.8,10.26
黄瓜,17,3,0,0,0.853,213.39,8.05,30.4,0,13.47,9.07,13.86,7.88
土豆,18,3,0,0,0.982,30.19,4.0,29.5,1,67.73,30.31,16.82,30.19
芒果,18,3,0,0,0.208,272.29,9.0,29.0,0,1.6,0.86,0.53,0.53
苹果,18,3,0,0,0.905,217.29,8.4,28.2,0,14.23,15.67,20.63,4.7
草莓,18,3,0,0,0.1,291.59,24.0,29.3,1,0.18,0.18,0.18,0.18
葡萄,18,3,0,0,0.443,274.45,12.0,28.3,0,2.16,2.53,2.47,2.07
西瓜,18,3,0,0,0.896,40.12,6.0,25.2,1,41.11,87.54,0.0,40.12
西红柿,18,3,0,0,0.785,217.83,10.35,26.3,0,5.44,4.51,11.43,5.83
香蕉,18,3,0,0,0.582,237.64,4.8,31.7,0,6.94,5.58,9.82,7.31
黄瓜,18,3,0,0,0.839,205.51,8.05,30.6,0,10.56,13.69,22.77,14.52
土豆,19,3,0,0,0.981,0.0,4.0,25.3,0,27.45,16.46,43.26,0.0
芒果,19,3,0,0,0.157,271.76,9.0,26.9,0,0.7,0.61,1.01,0.53
苹果,19,3,0,0,0.897,212.59,12.0,30.8,1,19.95,4.31,9.75,17.99
草莓,19,3,0,0,0.1,291.41,24.0,26.2,1,0.18,0.18,0.18,0.18
葡萄,19,3,0,0,0.406,272.38,12.0,26.8,0,2.66,2.1,1.44,1.12
西瓜,19,3,0,0,0.888,0.0,4.2,28.1,0,11.46,20.99,0.0,0.0
西红柿,19,3,0,0,0.77,212.0,10.35,26.9,1,7.18,20.75,14.46,12.26
香蕉,19,3,0,0,0.556,230.33,4.8,25.7,0,10.26,7.38,12.22,4.38
黄瓜,19,3,0,0,0.829,190.99,4.9,22.9,0,7.88,14.43,24.31,18.47
土豆,20,3,0,0,0.979,0.0,2.4,26.7,1,30.19,47.0,22.68,0.0
芒果,20,3,0,0,0.12,271.23,9.0,23.2,0,0.53,0.53,0.53,0.53
苹果,20,3,0,0,0.889,194.6,7.2,28.1,0,4.7,12.87,13.02,4.5
草莓,20,3,0,0,0.1,291.23,24.0,22.9,0,0.18,0.18,0.18,0.18
葡萄,20,3,0,0,0.372,271.26,12.0,25.6,0,2.07,1.24,1.81,0.38
西瓜,20,3,0,0,0.879,0.0,3.6,29.6,0,40.12,0.0,0.0,0.0
西红柿,20,3,0,0,0.755,199.74,5.4,25.9,0,5.83,15.73,20.93,6.13
香蕉,20,3,0,0,0.531,225.95,4.8,25.2,0,7.31,2.44,6.89,1.98
黄瓜,20,3,0,0,0.819,172.52,4.2,25.2,0,14.52,19.08,19.76,4.52
土豆,21,3,0,0,0.978,0.0,2.4,22.6,0,0.0,7.99,0.0,0.0
芒果,21,3,0,0,0.1,270.7,9.0,26.5,0,0.53,0.53,0.53,0.0
苹果,21,3,0,0,0.883,190.1,7.2,24.7,0,17.99,5.0,1.62,0.0
草莓,21,3,0,0,0.1,291.05,24.0,23.1,0,0.18,0.18,0.18,0.0
葡萄,21,3,0,0,0.337,270.88,12.0,26.1,0,1.12,0.38,0.51,0.0
西瓜,21,3,0,0,0.873,0.0,3.6,23.4,0,0.0,0.0,0.0,0.0
西红柿,21,3,0,0,0.742,193.61,5.4,24.7,0,12.26,4.68,4.63,0.0
香蕉,21,3,0,0,0.51,223.97,4.8,23.3,0,4.38,2.01,1.83,0.0
黄瓜,21,3,0,0,0.81,168.0,4.2,22.2,0,18.47,5.96,7.83,0.0
土豆,22,3,0,0,0.977,0.0,2.4,20.3,0,0.0,0.0,0.0,0.0
芒果,22,3,0,0,0.1,270.7,9.0,22.1,0,0.53,0.0,0.04,0.0
苹果,22,3,0,0,0.878,190.1,7.2,19.6,0,4.5,0.0,0.0,0.0
草莓,22,3,0,0,0.1,291.05,24.0,20.5,0,0.18,0.0,0.0,0.0
葡萄,22,3,0,0,0.31,270.88,12.0,22.6,0,0.38,0.0,0.0,0.0
西瓜,22,3,0,0,0.866,0.0,3.6,23.7,1,0.0,0.0,0.0,0.0
西红柿,22,3,0,0,0.73,193.61,5.4,21.8,0,6.13,0.0,0.0,0.0
香蕉,22,3,0,0,0.496,223.97,4.8,19.6,0,1.98,0.0,0.0,0.0
黄瓜,22,3,0,0,0.799,168.0,4.2,25.8,0,4.52,0.0,0.0,0.0
土豆,23,3,0,0,0.976,0.0,2.4,20.9,0,0.0,0.0,0.0,0.0
芒果,23,3,0,0,0.1,270.7,9.0,19.0,1,0.0,0.04,0.0,0.0
苹果,23,3,0,0,0.873,190.1,7.2,21.4,0,0.0,0.0,0.0,0.0
草莓,23,3,0,0,0.1,291.05,24.0,17.4,0,0.0,0.03,0.0,0.0
葡萄,23,3,0,0,0.296,270.88,12.0,17.6,1,0.0,0.0,0.0,0.0
西瓜,23,3,0,0,0.861,0.0,3.6,21.4,0,0.0,0.0,0.0,0.0
西红柿,23,3,0,0,0.72,193.61,5.4,21.2,0,0.0,0.0,0.0,0.0
香蕉,23,3,0,0,0.481,223.97,4.8,20.0,0,0.0,0.0,0.07,0.0
黄瓜,23,3,0,0,0.791,168.0,4.2,19.0,1,0.0,0.0,0.0,0.0
土豆,0,4,0,0,0.975,0.0,2.8,15.5,0,0.0,0.0,0.0,0.0
芒果,0,4,0,0,0.1,270.7,9.0,20.9,0,0.0,0.0,0.0,0.0
苹果,0,4,0,0,0.869,190.1,12.0,15.3,0,0.0,0.0,0.0,0.0
草莓,0,4,0,0,0.1,291.05,24.0,17.5,0,0.0,0.1,0.0,0.0
葡萄,0,4,0,0,0.269,270.88,12.0,22.8,0,0.0,0.0,0.0,0.0
西瓜,0,4,0,0,0.857,0.0,4.2,18.0,0,0.0,0.0,0.0,0.0
西红柿,0,4,0,0,0.709,193.61,7.65,20.5,0,0.0,0.0,0.0,0.0
香蕉,0,4,0,0,0.461,223.97,4.8,22.5,0,0.0,0.0,0.0,0.03
黄瓜,0,4,0,0,0.784,168.0,7.0,18.8,0,0.0,0.0,0.0,0.08
土豆,1,4,0,0,0.974,0.0,4.0,19.5,0,0.0,0.0,0.0,0.0
芒果,1,4,0,0,0.1,270.7,9.0,17.9,0,0.0,0.0,0.0,0.0
苹果,1,4,0,0,0.864,190.1,12.0,19.7,0,0.0,0.0,0.0,0.0
草莓,1,4,0,0,0.1,291.05,24.0,16.4,0,0.0,0.0,0.0,0.0
葡萄,1,4,0,0,0.256,270.88,12.0,17.4,0,0.0,0.0,0.0,0.0
西瓜,1,4,0,0,0.853,0.0,4.2,16.1,0,0.0,0.0,0.0,0.0
西红柿,1,4,0,0,0.699,193.61,9.0,19.9,0,0.0,0.0,0.0,0.0
香蕉,1,4,0,0,0.457,223.94,4.8,14.3,0,0.0,0.0,0.0,0.0
黄瓜,1,4,0,0,0.776,167.92,7.0,18.8,0,0.0,0.11,0.14,0.0
土豆,2,4,0,0,0.973,0.0,4.0,15.8,0,0.0,0.0,0.0,0.0
芒果,2,4,0,0,0.1,270.7,9.0,20.0,1,0.0,0.0,0.0,0.0
苹果,2,4,0,0,0.858,190.1,10.2,23.1,0,0.0,0.03,0.0,0.0
草莓,2,4,0,0,0.1,291.05,24.0,13.2,0,0.0,0.0,0.0,0.0
葡萄,2,4,0,0,0.241,270.88,12.0,18.0,0,0.0,0.0,0.0,0.0
西瓜,2,4,0,0,0.849,0.0,4.2,17.6,0,0.0,0.0,0.0,0.0
西红柿,2,4,0,0,0.693,193.61,11.7,14.9,0,0.0,0.0,0.01,0.0
香蕉,2,4,0,0,0.446,223.94,4.8,17.7,0,0.03,0.0,0.0,0.0
黄瓜,2,4,0,0,0.769,167.92,7.0,19.2,0,0.08,0.0,0.0,0.02
土豆,3,4,0,0,0.973,0.0,2.8,16.9,1,0.0,0.0,0.0,0.0
芒果,3,4,0,0,0.1,270.7,9.0,14.4,0,0.0,0.0,0.0,0.0
苹果,3,4,0,0,0.854,190.1,15.6,16.7,0,0.0,0.0,0.0,0.0
草莓,3,4,0,0,0.1,291.05,24.0,19.5,0,0.0,0.0,0.0,0.0
葡萄,3,4,0,0,0.229,270.88,12.0,16.6,0,0.0,0.0,0.0,0.0
西瓜,3,4,0,0,0.845,0.0,6.0,17.3,0,0.0,0.0,0.0,0.0
西红柿,3,4,0,0,0.686,193.61,11.7,15.8,0,0.0,0.0,0.0,0.0
香蕉,3,4,0,0,0.438,223.94,4.8,16.2,0,0.0,0.0,0.0,0.0
黄瓜,3,4,0,0,0.763,167.9,7.0,15.8,0,0.0,0.0,0.0,0.0
土豆,4,4,0,0,0.972,0.0,4.0,16.9,0,0.0,0.0,0.0,0.0
芒果,4,4,0,0,0.1,270.7,9.0,18.3,0,0.0,0.0,0.0,0.0
苹果,4,4,0,0,0.849,190.1,10.2,20.2,0,0.0,0.0,0.0,0.0
草莓,4,4,0,0,0.1,291.05,24.0,20.2,0,0.0,0.0,0.0,0.0
葡萄,4,4,0,0,0.209,270.88,12.0,20.0,0,0.0,0.0,0.0,0.0
西瓜,4,4,0,0,0.84,0.0,6.9,18.6,0,0.0,0.0,0.0,0.0
西红柿,4,4,0,0,0.677,193.61,9.0,18.8,0,0.0,0.0,0.0,0.0
香蕉,4,4,0,0,0.429,223.94,4.8,16.7,0,0.0,0.0,0.0,0.0
黄瓜,4,4,0,0,0.755,167.9,4.9,20.3,1,0.02,0.0,0.0,0.0
土豆,5,4,0,0,0.971,0.0,4.0,20.5,1,0.0,0.0,0.0,7.3
芒果,5,4,0,0,0.1,270.7,9.0,21.3,0,0.0,0.0,0.0,1.88
苹果,5,4,0,0,0.844,190.1,13.8,19.7,0,0.0,0.0,0.0,2.84
草莓,5,4,0,0,0.1,291.05,24.0,23.2,0,0.0,0.0,0.0,0.72
葡萄,5,4,0,0,0.19,270.88,12.0,19.9,0,0.0,0.15,0.0,2.09
西瓜,5,4,0,0,0.834,0.0,7.8,23.3,1,0.0,0.0,0.0,7.93
西红柿,5,4,0,0,0.668,193.61,9.0,19.0,0,0.0,0.0,0.0,5.73
香蕉,5,4,0,0,0.412,223.94,4.8,21.4,1,0.0,0.0,0.0,1.28
黄瓜,5,4,0,0,0.747,167.9,7.0,20.0,0,0.0,0.0,0.0,1.35
土豆,6,4,0,0,1.0,292.7,4.0,24.5,0,0.0,18.54,10.89,18.28
芒果,6,4,0,0,1.0,298.12,15.0,17.5,0,0.0,0.75,3.62,1.23
苹果,6,4,0,0,1.0,297.16,12.0,21.7,0,0.0,2.51,5.46,5.3
草莓,6,4,0,0,1.0,299.28,40.0,23.1,0,0.0,0.25,0.18,1.05
葡萄,6,4,0,0,1.0,297.91,17.0,20.8,0,0.0,1.47,1.82,1.47
西瓜,6,4,0,0,1.0,292.07,6.0,24.0,0,0.0,11.69,3.49,5.16
西红柿,6,4,0,0,1.0,294.27,6.3,21.8,0,0.0,4.02,6.91,11.02
香蕉,6,4,0,0,1.0,298.72,8.0,19.0,1,0.0,5.54,5.59,4.65
黄瓜,6,4,0,0,1.0,298.65,9.1,23.7,1,0.0,3.5,6.07,12.36
土豆,7,4,0,0,0.999,274.42,4.0,23.2,0,7.3,21.37,21.96,19.44
芒果,7,4,0,0,0.96,296.89,17.25,23.9,1,1.88,9.28,8.53,6.81
苹果,7,4,0,0,0.994,291.86,13.8,22.4,0,2.84,5.47,7.42,2.61
草莓,7,4,0,0,0.957,298.23,28.0,22.1,1,0.72,2.92,0.66,0.56
葡萄,7,4,0,0,0.978,296.44,26.0,20.6,0,2.09,3.25,2.19,3.84
西瓜,7,4,0,0,0.993,286.91,7.8,25.2,0,7.93,27.75,4.88,12.94
西红柿,7,4,0,0,0.986,283.25,9.0,26.0,0,5.73,9.71,7.94,11.11
香蕉,7,4,0,0,0.977,294.07,8.0,24.1,1,1.28,8.18,7.18,8.78
黄瓜,7,4,0,0,0.99,286.29,7.0,24.0,0,1.35,14.25,9.69,7.75
土豆,8,4,0,0,0.997,254.98,4.0,26.8,0,18.28,6.64,20.57,13.2
芒果,8,4,0,0,0.911,290.08,10.5,26.5,0,1.23,3.66,7.1,3.46
苹果,8,4,0,0,0.988,289.25,12.0,25.1,1,5.3,5.65,3.45,5.36
草莓,8,4,0,0,0.917,297.67,52.0,21.7,0,1.05,1.64,0.95,0.57
葡萄,8,4,0,0,0.944,292.6,20.0,25.6,0,1.47,4.23,4.13,2.41
西瓜,8,4,0,0,0.985,273.97,6.0,28.7,1,5.16,18.14,13.59,9.04
西红柿,8,4,0,0,0.97,272.14,7.65,26.7,1,11.02,11.11,15.35,6.38
香蕉,8,4,0,0,0.954,285.29,6.8,24.3,0,4.65,6.19,9.84,2.02
黄瓜,8,4,0,0,0.978,278.54,8.05,27.4,0,12.36,7.3,4.97,3.19
土豆,9,4,0,0,0.996,241.78,4.0,25.7,1,19.44,10.01,28.27,9.09
芒果,9,4,0,0,0.856,286.62,12.75,28.0,0,6.81,3.28,2.69,1.01
苹果,9,4,0,0,0.98,283.89,12.0,28.9,0,2.61,3.1,5.68,0.75
草莓,9,4,0,0,0.837,297.1,46.0,28.4,0,0.56,0.52,1.0,0.3
葡萄,9,4,0,0,0.905,290.19,20.0,27.8,0,3.84,2.23,3.24,0.38
西瓜,9,4,0,0,0.977,264.93,7.8,26.4,0,12.94,12.4,11.42,19.36
西红柿,9,4,0,0,0.956,265.76,9.0,25.9,0,11.11,5.81,5.23,1.41
香蕉,9,4,0,0,0.926,283.27,10.4,27.0,0,8.78,0.95,2.3,3.59
黄瓜,9,4,0,0,0.967,275.35,9.1,26.5,0,7.75,6.52,11.91,4.73
土豆,10,4,0,0,0.995,232.69,4.0,29.4,0,13.2,9.37,6.34,14.88
芒果,10,4,0,0,0.797,285.61,10.5,29.0,1,3.46,1.57,1.37,2.76
苹果,10,4,0,0,0.972,283.14,15.6,30.1,1,5.36,4.94,4.46,5.79
草莓,10,4,0,0,0.747,296.8,46.0,30.0,0,0.57,0.31,0.57,0.49
葡萄,10,4,0,0,0.864,289.81,20.0,28.2,1,2.41,0.75,1.24,2.18
西瓜,10,4,0,0,0.969,245.57,5.1,28.0,0,9.04,15.28,11.75,10.79
西红柿,10,4,0,0,0.942,264.35,11.7,25.5,0,6.38,7.32,2.23,6.92
香蕉,10,4,0,0,0.892,279.68,6.8,30.0,0,2.02,1.23,0.94,6.06
黄瓜,10,4,0,0,0.953,270.62,7.0,30.6,0,3.19,1.56,1.35,12.99
土豆,11,4,0,0,0.993,217.81,4.6,31.0,0,9.09,22.69,14.06,22.16
芒果,11,4,0,0,0.724,282.85,15.0,32.9,0,1.01,2.05,0.99,1.96
苹果,11,4,0,0,0.964,277.35,12.0,31.6,0,0.75,6.12,6.47,4.25
草莓,11,4,0,0,0.638,296.31,46.0,33.2,0,0.3,0.95,1.09,0.68
葡萄,11,4,0,0,0.806,287.63,17.0,35.6,0,0.38,0.82,3.64,2.16
西瓜,11,4,0,0,0.96,234.78,7.8,31.6,0,19.36,40.02,42.08,28.45
西红柿,11,4,0,0,0.925,257.43,9.0,29.6,0,1.41,2.8,7.04,7.02
香蕉,11,4,0,0,0.865,273.62,8.0,26.7,0,3.59,5.27,5.63,2.93
黄瓜,11,4,0,0,0.94,257.63,4.9,29.1,0,4.73,7.75,9.25,13.11
土豆,12,4,0,0,0.992,195.65,3.4,29.1,0,14.88,26.77,5.93,17.98
芒果,12,4,0,0,0.659,280.89,15.0,30.6,0,2.76,0.65,0.9,1.96
苹果,12,4,0,0,0.955,273.1,13.8,33.0,0,5.79,3.52,1.96,4.69
草莓,12,4,0,0,0.545,295.63,24.0,30.5,0,0.49,0.59,0.85,0.59
葡萄,12,4,0,0,0.746,285.47,17.0,35.8,0,2.18,2.57,1.81,0.99
西瓜,12,4,0,0,0.951,206.33,6.0,30.3,0,10.79,24.44,54.32,23.77
西红柿,12,4,0,0,0.909,250.41,9.0,28.0,0,6.92,9.78,8.58,5.2
香蕉,12,4,0,0,0.826,270.69,9.2,32.5,0,6.06,8.14,4.57,5.51
黄瓜,12,4,0,0,0.924,244.52,4.9,36.5,0,12.99,8.11,13.42,9.64
土豆,13,4,0,0,0.99,177.67,3.4,34.9,0,22.16,20.36,13.94,13.88
芒果,13,4,0,0,0.576,278.93,9.0,35.5,0,1.96,0.6,1.09,1.04
苹果,13,4,0,0,0.946,268.41,10.2,33.0,0,4.25,3.03,2.2,4.79
草莓,13,4,0,0,0.446,295.04,24.0,31.4,0,0.68,0.33,0.52,0.28
葡萄,13,4,0,0,0.681,284.48,20.0,37.9,0,2.16,1.07,1.8,0.51
西瓜,13,4,0,0,0.942,182.56,5.1,30.2,0,28.45,19.71,8.65,38.53
西红柿,13,4,0,0,0.89,245.21,9.0,31.0,0,7.02,5.02,4.72,2.3
香蕉,13,4,0,0,0.782,265.18,6.8,35.6,0,2.93,3.36,2.87,1.47
黄瓜,13,4,0,0,0.909,234.88,4.9,33.3,0,13.11,3.4,12.23,6.19
土豆,14,4,0,0,0.988,163.79,2.8,32.0,1,17.98,7.71,12.03,10.23
芒果,14,4,0,0,0.522,277.89,9.0,27.8,0,1.96,0.97,1.27,1.09
苹果,14,4,0,0,0.937,263.62,8.4,33.3,0,4.69,1.06,0.84,3.26
草莓,14,4,0,0,0.32,294.76,24.0,36.1,0,0.59,0.18,0.25,0.18
葡萄,14,4,0,0,0.622,283.97,23.0,35.5,0,0.99,0.63,0.38,0.38
西瓜,14,4,0,0,0.933,144.03,4.2,32.5,0,23.77,14.28,9.61,13.04
西红柿,14,4,0,0,0.873,242.91,9.0,30.6,1,5.2,6.42,2.06,2.12
香蕉,14,4,0,0,0.737,263.71,9.2,35.9,0,5.51,0.93,0.9,1.78
黄瓜,14,4,0,0,0.894,228.69,4.9,33.5,0,9.64,8.28,6.26,5.18
土豆,15,4,0,0,0.987,153.56,3.4,32.6,0,13.88,14.36,6.79,43.79
芒果,15,4,0,0,0.457,276.8,9.0,30.6,0,1.04,0.84,1.02,1.57
苹果,15,4,0,0,0.928,260.36,10.2,33.7,0,4.79,1.18,1.32,12.44
草莓,15,4,0,0,0.22,294.58,24.0,31.6,1,0.28,0.18,0.18,0.18
葡萄,15,4,0,0,0.559,283.59,12.0,37.5,1,0.51,1.17,0.98,2.64
西瓜,15,4,0,0,0.924,130.99,5.1,29.8,0,38.53,1.84,2.41,69.63
西红柿,15,4,0,0,0.852,240.79,9.0,34.4,1,2.3,2.23,1.42,9.72
香蕉,15,4,0,0,0.694,261.93,6.8,35.1,0,1.47,0.9,2.23,3.61
黄瓜,15,4,0,0,0.879,223.51,5.95,34.1,1,6.19,1.91,2.7,3.81
土豆,16,4,0,0,0.985,109.77,2.8,32.6,0,10.23,16.81,28.48,41.04
芒果,16,4,0,0,0.376,275.23,9.0,34.9,0,1.09,1.76,1.57,1.66
苹果,16,4,0,0,0.92,247.92,8.4,29.3,0,3.26,11.95,4.45,6.79
草莓,16,4,0,0,0.102,294.4,24.0,34.6,0,0.18,0.18,0.18,0.18
葡萄,16,4,0,0,0.506,280.95,12.0,33.1,0,0.38,2.54,2.55,3.2
西瓜,16,4,0,0,0.914,61.36,6.0,32.7,0,13.04,21.76,15.99,28.8
西红柿,16,4,0,0,0.834,231.07,9.0,30.2,0,2.12,5.33,3.25,8.83
香蕉,16,4,0,0,0.647,258.32,9.2,37.3,0,1.78,4.47,4.03,9.05
黄瓜,16,4,0,0,0.863,219.7,9.1,35.1,0,5.18,13.47,10.89,12.4
土豆,17,4,0,0,0.984,68.73,3.4,31.1,1,43.79,67.73,62.12,67.42
芒果,17,4,0,0,0.305,273.57,9.0,32.3,0,1.57,1.6,1.83,1.26
苹果,17,4,0,0,0.911,241.13,8.4,31.5,1,12.44,14.23,6.06,11.84
草莓,17,4,0,0,0.1,294.22,24.0,32.7,0,0.18,0.18,0.18,0.18
葡萄,17,4,0,0,0.46,277.75,12.0,30.6,0,2.64,2.16,3.95,0.93
西瓜,17,4,0,0,0.905,32.56,7.8,32.6,0,69.63,41.11,44.15,32.56
西红柿,17,4,0,0,0.814,222.24,9.0,33.2,1,9.72,5.44,6.24,11.93
香蕉,17,4,0,0,0.61,249.27,5.6,31.6,0,3.61,6.94,2.8,8.25
黄瓜,17,4,0,0,0.848,207.3,8.05,32.4,0,3.81,10.56,11.47,10.78
土豆,18,4,0,0,0.982,1.31,2.8,29.3,0,41.04,27.45,24.86,1.31
芒果,18,4,0,0,0.247,272.31,9.0,28.9,0,1.66,0.7,1.17,0.54
苹果,18,4,0,0,0.903,229.29,12.0,30.4,0,6.79,19.95,11.8,1.83
草莓,18,4,0,0,0.1,294.04,24.0,31.0,0,0.18,0.18,0.18,0.18
葡萄,18,4,0,0,0.415,276.82,12.0,29.9,1,3.2,2.66,3.35,1.43
西瓜,18,4,0,0,0.896,0.0,6.0,29.3,0,28.8,11.46,57.52,0.0
西红柿,18,4,0,0,0.798,210.31,9.0,27.8,0,8.83,7.18,13.71,3.89
香蕉,18,4,0,0,0.577,241.02,4.8,29.7,0,9.05,10.26,5.66,9.34
黄瓜,18,4,0,0,0.835,196.52,7.0,29.8,0,12.4,7.88,5.07,17.84
土豆,19,4,0,0,0.981,0.0,4.0,31.3,0,67.42,30.19,32.05,0.0
芒果,19,4,0,0,0.189,271.77,9.0,28.6,0,1.26,0.53,0.69,0.53
苹果,19,4,0,0,0.896,227.46,15.6,27.5,1,11.84,4.7,5.76,11.57
草莓,19,4,0,0,0.1,293.86,24.0,26.7,0,0.18,0.18,0.18,0.18
葡萄,19,4,0,0,0.381,275.39,12.0,25.6,0,0.93,2.07,2.48,1.2
西瓜,19,4,0,0,0.888,0.0,6.0,29.0,0,32.56,40.12,20.14,0.0
西红柿,19,4,0,0,0.783,206.42,11.7,26.7,0,11.93,5.83,4.44,12.19
香蕉,19,4,0,0,0.548,231.68,4.8,27.4,0,8.25,7.31,5.97,5.24
黄瓜,19,4,0,0,0.824,178.68,7.0,26.0,0,10.78,14.52,16.69,21.85
土豆,20,4,0,0,0.979,0.0,2.4,27.0,0,1.31,0.0,11.71,0.0
芒果,20,4,0,0,0.146,271.24,9.0,24.9,0,0.54,0.53,0.53,0.53
苹果,20,4,0,0,0.89,215.89,7.2,23.3,0,1.83,17.99,13.44,5.29
草莓,20,4,0,0,0.1,293.68,24.0,24.9,0,0.18,0.18,0.18,0.18
葡萄,20,4,0,0,0.35,274.19,12.0,24.5,0,1.43,1.12,1.81,0.38
西瓜,20,4,0,0,0.881,0.0,3.6,24.5,1,0.0,0.0,0.0,0.0
西红柿,20,4,0,0,0.767,194.23,5.4,28.5,0,3.89,12.26,12.82,4.55
香蕉,20,4,0,0,0.521,226.44,4.8,26.3,0,9.34,4.38,5.85,0.9
黄瓜,20,4,0,0,0.813,156.83,4.2,25.6,0,17.84,18.47,20.84,7.61
